RowId,Location
5592,28.87095029
5593,78.86012875
5594,30.13262127
5607,47.91495122
5608,84.23516953
5605,47.91210707
5606,70.43800203
5601,62.77903377
5602,75.54431902
5603,33.42918462
5604,75.60672627
5599,48.09715007
5600,55.94791377
5581,30.04162331
5582,36.68710932
5587,36.28720035
5588,37.60600506
5589,23.49881501
5590,37.52404132
5595,39.06221036
5596,28.90310798
5597,16.69511897
5598,30.44053871
5609,66.26169959
5610,36.75848423
5613,60.00164631
5614,37.65492895
5615,72.63975999
5616,37.63452291
5621,56.91906932
5622,28.87095029
5623,78.86012875
5624,30.13262127
5637,47.91495122
5638,84.23516953
5635,47.91210707
5636,70.43800203
5631,62.77903377
5632,75.54431902
5633,33.42918462
5634,75.60672627
5629,48.09715007
5630,55.94791377
5611,30.04162331
5612,36.68710932
5617,36.28720035
5618,37.60600506
5619,23.49881501
5620,37.52404132
5625,39.06221036
5626,28.90310798
5627,16.69511897
5628,30.44053871
5639,66.26169959
5640,36.75848423
5643,60.00164631
5644,37.65492895
5645,72.63975999
5646,37.63452291
5651,56.91906932
5652,28.87095029
5653,78.86012875
5654,30.13262127
5667,47.91495122
5668,84.23516953
5665,47.91210707
5666,70.43800203
5661,62.77903377
5662,75.54431902
5663,33.42918462
5664,75.60672627
5659,48.09715007
5660,55.94791377
5641,30.04162331
5642,36.68710932
5647,36.28720035
5648,37.60600506
5649,23.49881501
5650,37.52404132
5655,39.06221036
5656,28.90310798
5657,16.69511897
5658,30.44053871
541,66.26169959
542,36.75848423
545,60.00164631
546,37.65492895
547,72.63975999
548,37.63452291
553,56.91906932
554,28.87095029
555,78.86012875
556,30.13262127
569,47.91495122
570,84.23516953
567,47.91210707
568,70.43800203
563,62.77903377
564,75.54431902
565,33.42918462
566,75.60672627
561,48.09715007
562,55.94791377
543,30.04162331
544,36.68710932
549,36.28720035
550,37.60600506
551,23.49881501
552,37.52404132
557,39.06221036
558,28.90310798
559,16.69511897
560,30.44053871
5669,66.26169959
5670,36.75848423
5673,60.00164631
5674,37.65492895
5675,72.63975999
5676,37.63452291
5681,56.91906932
5682,28.87095029
5683,78.86012875
5684,30.13262127
5697,47.91495122
5698,84.23516953
5695,47.91210707
5696,70.43800203
5691,62.77903377
5692,75.54431902
5693,33.42918462
5694,75.60672627
5689,48.09715007
5690,55.94791377
5671,30.04162331
5672,36.68710932
5677,36.28720035
5678,37.60600506
5679,23.49881501
5680,37.52404132
5685,39.06221036
5686,28.90310798
5687,16.69511897
5688,30.44053871
5699,66.26169959
5700,36.75848423
5703,60.00164631
5704,37.65492895
5705,72.63975999
5706,37.63452291
5711,56.91906932
5712,28.87095029
5713,78.86012875
5714,30.13262127
5727,47.91495122
5728,84.23516953
5725,47.91210707
5726,70.43800203
5721,62.77903377
5722,75.54431902
5723,33.42918462
5724,75.60672627
5719,48.09715007
5720,55.94791377
5701,30.04162331
5702,36.68710932
5707,36.28720035
5708,37.60600506
5709,23.49881501
5710,37.52404132
5715,39.06221036
5716,28.90310798
5717,16.69511897
5718,30.44053871
5729,66.26169959
5730,36.75848423
5733,60.00164631
5734,37.65492895
5735,72.63975999
5736,37.63452291
5741,56.91906932
5742,28.87095029
5743,78.86012875
5744,30.13262127
5757,47.91495122
5758,84.23516953
5755,47.91210707
5756,70.43800203
5751,62.77903377
5752,75.54431902
5753,33.42918462
5754,75.60672627
5749,48.09715007
5750,55.94791377
5731,30.04162331
5732,36.68710932
5737,36.28720035
5738,37.60600506
5739,23.49881501
5740,37.52404132
5745,39.06221036
5746,28.90310798
5747,16.69511897
5748,30.44053871
5759,66.26169959
5760,36.75848423
5763,60.00164631
5764,37.65492895
5765,72.63975999
5766,37.63452291
5771,56.91906932
5772,28.87095029
5773,78.86012875
5774,30.13262127
5787,47.91495122
5788,84.23516953
5785,47.91210707
5786,70.43800203
5781,62.77903377
5782,75.54431902
5783,33.42918462
5784,75.60672627
5779,48.09715007
5780,55.94791377
5761,30.04162331
5762,36.68710932
5767,36.28720035
5768,37.60600506
5769,23.49881501
5770,37.52404132
5775,39.06221036
5776,28.90310798
5777,16.69511897
5778,30.44053871
5789,66.26169959
5790,36.75848423
5793,60.00164631
5794,37.65492895
5795,72.63975999
5796,37.63452291
5801,56.91906932
5802,28.87095029
5803,78.86012875
5804,30.13262127
5817,47.91495122
5818,84.23516953
5815,47.91210707
5816,70.43800203
5811,62.77903377
5812,75.54431902
5813,33.42918462
5814,75.60672627
5809,48.09715007
5810,55.94791377
5791,30.04162331
5792,36.68710932
5797,36.28720035
5798,37.60600506
5799,23.49881501
5800,37.52404132
5805,39.06221036
5806,28.90310798
5807,16.69511897
5808,30.44053871
5819,66.26169959
5820,36.75848423
5823,60.00164631
5824,37.65492895
5825,72.63975999
5826,37.63452291
5831,56.91906932
5832,28.87095029
5833,78.86012875
5834,30.13262127
5847,47.91495122
5848,84.23516953
5845,47.91210707
5846,70.43800203
5841,62.77903377
5842,75.54431902
5843,33.42918462
5844,75.60672627
5839,48.09715007
5840,55.94791377
5821,30.04162331
5822,36.68710932
5827,36.28720035
5828,37.60600506
5829,23.49881501
5830,37.52404132
5835,39.06221036
5836,28.90310798
5837,16.69511897
5838,30.44053871
5849,66.26169959
5850,36.75848423
5853,60.00164631
5854,37.65492895
5855,72.63975999
5856,37.63452291
5861,56.91906932
5862,28.87095029
5863,78.86012875
5864,30.13262127
5877,47.91495122
5878,84.23516953
5875,47.91210707
5876,70.43800203
5871,62.77903377
5872,75.54431902
5873,33.42918462
5874,75.60672627
5869,48.09715007
5870,55.94791377
5851,30.04162331
5852,36.68710932
5857,36.28720035
5858,37.60600506
5859,23.49881501
5860,37.52404132
5865,39.06221036
5866,28.90310798
5867,16.69511897
5868,30.44053871
5879,66.26169959
5880,36.75848423
5883,60.00164631
5884,37.65492895
5885,72.63975999
5886,37.63452291
5891,56.91906932
5892,28.87095029
5893,78.86012875
5894,30.13262127
5907,47.91495122
5908,84.23516953
5905,47.91210707
5906,70.43800203
5901,62.77903377
5902,75.54431902
5903,33.42918462
5904,75.60672627
5899,48.09715007
5900,55.94791377
5881,30.04162331
5882,36.68710932
5887,36.28720035
5888,37.60600506
5889,23.49881501
5890,37.52404132
5895,39.06221036
5896,28.90310798
5897,16.69511897
5898,30.44053871
5909,66.26169959
5910,36.75848423
5913,60.00164631
5914,37.65492895
5915,72.63975999
5916,37.63452291
5921,56.91906932
5922,28.87095029
5923,78.86012875
5924,30.13262127
5937,47.91495122
5938,84.23516953
5935,47.91210707
5936,70.43800203
5931,62.77903377
5932,75.54431902
5933,33.42918462
5934,75.60672627
5929,48.09715007
5930,55.94791377
5911,30.04162331
5912,36.68710932
5917,36.28720035
5918,37.60600506
5919,23.49881501
5920,37.52404132
5925,39.06221036
5926,28.90310798
5927,16.69511897
5928,30.44053871
5939,66.26169959
5940,36.75848423
5943,60.00164631
5944,37.65492895
5945,72.63975999
5946,37.63452291
5951,56.91906932
5952,28.87095029
5953,78.86012875
5954,30.13262127
5967,47.91495122
5968,84.23516953
5965,47.91210707
5966,70.43800203
5961,62.77903377
5962,75.54431902
5963,33.42918462
5964,75.60672627
5959,48.09715007
5960,55.94791377
5941,30.04162331
5942,36.68710932
5947,36.28720035
5948,37.60600506
5949,23.49881501
5950,37.52404132
5955,39.06221036
5956,28.90310798
5957,16.69511897
5958,30.44053871
31,66.26169959
32,36.75848423
35,60.00164631
36,37.65492895
37,72.63975999
38,37.63452291
43,56.91906932
44,28.87095029
45,78.86012875
46,30.13262127
59,47.91495122
60,84.23516953
57,47.91210707
58,70.43800203
53,62.77903377
54,75.54431902
55,33.42918462
56,75.60672627
51,48.09715007
52,55.94791377
33,30.04162331
34,36.68710932
39,36.28720035
40,37.60600506
41,23.49881501
42,37.52404132
47,39.06221036
48,28.90310798
49,16.69511897
50,30.44053871
571,66.26169959
572,36.75848423
575,60.00164631
576,37.65492895
577,72.63975999
578,37.63452291
583,56.91906932
584,28.87095029
585,78.86012875
586,30.13262127
599,47.91495122
600,84.23516953
597,47.91210707
598,70.43800203
593,62.77903377
594,75.54431902
595,33.42918462
596,75.60672627
591,48.09715007
592,55.94791377
573,30.04162331
574,36.68710932
579,36.28720035
580,37.60600506
581,23.49881501
582,37.52404132
587,39.06221036
588,28.90310798
589,16.69511897
590,30.44053871
5969,66.26169959
5970,36.75848423
5973,60.00164631
5974,37.65492895
5975,72.63975999
5976,37.63452291
5981,56.91906932
5982,28.87095029
5983,78.86012875
5984,30.13262127
5997,47.91495122
5998,84.23516953
5995,47.91210707
5996,70.43800203
5991,62.77903377
5992,75.54431902
5993,33.42918462
5994,75.60672627
5989,48.09715007
5990,55.94791377
5971,30.04162331
5972,36.68710932
5977,36.28720035
5978,37.60600506
5979,23.49881501
5980,37.52404132
5985,39.06221036
5986,28.90310798
5987,16.69511897
5988,30.44053871
5999,66.26169959
6000,36.75848423
6003,60.00164631
6004,37.65492895
6005,72.63975999
6006,37.63452291
6011,56.91906932
6012,28.87095029
6013,78.86012875
6014,30.13262127
6027,47.91495122
6028,84.23516953
6025,47.91210707
6026,70.43800203
6021,62.77903377
6022,75.54431902
6023,33.42918462
6024,75.60672627
6019,48.09715007
6020,55.94791377
6001,30.04162331
6002,36.68710932
6007,36.28720035
6008,37.60600506
6009,23.49881501
6010,37.52404132
6015,39.06221036
6016,28.90310798
6017,16.69511897
6018,30.44053871
6029,66.26169959
6030,36.75848423
6033,60.00164631
6034,37.65492895
6035,72.63975999
6036,37.63452291
6041,56.91906932
6042,28.87095029
6043,78.86012875
6044,30.13262127
6057,47.91495122
6058,84.23516953
6055,47.91210707
6056,70.43800203
6051,62.77903377
6052,75.54431902
6053,33.42918462
6054,75.60672627
6049,48.09715007
6050,55.94791377
6031,30.04162331
6032,36.68710932
6037,36.28720035
6038,37.60600506
6039,23.49881501
6040,37.52404132
6045,39.06221036
6046,28.90310798
6047,16.69511897
6048,30.44053871
6059,66.26169959
6060,36.75848423
6063,60.00164631
6064,37.65492895
6065,72.63975999
6066,37.63452291
6071,56.91906932
6072,28.87095029
6073,78.86012875
6074,30.13262127
6087,47.91495122
6088,84.23516953
6085,47.91210707
6086,70.43800203
6081,62.77903377
6082,75.54431902
6083,33.42918462
6084,75.60672627
6079,48.09715007
6080,55.94791377
6061,30.04162331
6062,36.68710932
6067,36.28720035
6068,37.60600506
6069,23.49881501
6070,37.52404132
6075,39.06221036
6076,28.90310798
6077,16.69511897
6078,30.44053871
6089,66.26169959
6090,36.75848423
6093,60.00164631
6094,37.65492895
6095,72.63975999
6096,37.63452291
6101,56.91906932
6102,28.87095029
6103,78.86012875
6104,30.13262127
6117,47.91495122
6118,84.23516953
6115,47.91210707
6116,70.43800203
6111,62.77903377
6112,75.54431902
6113,33.42918462
6114,75.60672627
6109,48.09715007
6110,55.94791377
6091,30.04162331
6092,36.68710932
6097,36.28720035
6098,37.60600506
6099,23.49881501
6100,37.52404132
6105,39.06221036
6106,28.90310798
6107,16.69511897
6108,30.44053871
6119,66.26169959
6120,36.75848423
6123,60.00164631
6124,37.65492895
6125,72.63975999
6126,37.63452291
6131,56.91906932
6132,28.87095029
6133,78.86012875
6134,30.13262127
6147,47.91495122
6148,84.23516953
6145,47.91210707
6146,70.43800203
6141,62.77903377
6142,75.54431902
6143,33.42918462
6144,75.60672627
6139,48.09715007
6140,55.94791377
6121,30.04162331
6122,36.68710932
6127,36.28720035
6128,37.60600506
6129,23.49881501
6130,37.52404132
6135,39.06221036
6136,28.90310798
6137,16.69511897
6138,30.44053871
6149,66.26169959
6150,36.75848423
6153,60.00164631
6154,37.65492895
6155,72.63975999
6156,37.63452291
6161,56.91906932
6162,28.87095029
6163,78.86012875
6164,30.13262127
6177,47.91495122
6178,84.23516953
6175,47.91210707
6176,70.43800203
6171,62.77903377
6172,75.54431902
6173,33.42918462
6174,75.60672627
6169,48.09715007
6170,55.94791377
6151,30.04162331
6152,36.68710932
6157,36.28720035
6158,37.60600506
6159,23.49881501
6160,37.52404132
6165,39.06221036
6166,28.90310798
6167,16.69511897
6168,30.44053871
6179,66.26169959
6180,36.75848423
6183,60.00164631
6184,37.65492895
6185,72.63975999
6186,37.63452291
6191,56.91906932
6192,28.87095029
6193,78.86012875
6194,30.13262127
6207,47.91495122
6208,84.23516953
6205,47.91210707
6206,70.43800203
6201,62.77903377
6202,75.54431902
6203,33.42918462
6204,75.60672627
6199,48.09715007
6200,55.94791377
6181,30.04162331
6182,36.68710932
6187,36.28720035
6188,37.60600506
6189,23.49881501
6190,37.52404132
6195,39.06221036
6196,28.90310798
6197,16.69511897
6198,30.44053871
6209,66.26169959
6210,36.75848423
6213,60.00164631
6214,37.65492895
6215,72.63975999
6216,37.63452291
6221,56.91906932
6222,28.87095029
6223,78.86012875
6224,30.13262127
6237,47.91495122
6238,84.23516953
6235,47.91210707
6236,70.43800203
6231,62.77903377
6232,75.54431902
6233,33.42918462
6234,75.60672627
6229,48.09715007
6230,55.94791377
6211,30.04162331
6212,36.68710932
6217,36.28720035
6218,37.60600506
6219,23.49881501
6220,37.52404132
6225,39.06221036
6226,28.90310798
6227,16.69511897
6228,30.44053871
6239,66.26169959
6240,36.75848423
6243,60.00164631
6244,37.65492895
6245,72.63975999
6246,37.63452291
6251,56.91906932
6252,28.87095029
6253,78.86012875
6254,30.13262127
6267,47.91495122
6268,84.23516953
6265,47.91210707
6266,70.43800203
6261,62.77903377
6262,75.54431902
6263,33.42918462
6264,75.60672627
6259,48.09715007
6260,55.94791377
6241,30.04162331
6242,36.68710932
6247,36.28720035
6248,37.60600506
6249,23.49881501
6250,37.52404132
6255,39.06221036
6256,28.90310798
6257,16.69511897
6258,30.44053871
601,66.26169959
602,36.75848423
605,60.00164631
606,37.65492895
607,72.63975999
608,37.63452291
613,56.91906932
614,28.87095029
615,78.86012875
616,30.13262127
629,47.91495122
630,84.23516953
627,47.91210707
628,70.43800203
623,62.77903377
624,75.54431902
625,33.42918462
626,75.60672627
621,48.09715007
622,55.94791377
603,30.04162331
604,36.68710932
609,36.28720035
610,37.60600506
611,23.49881501
612,37.52404132
617,39.06221036
618,28.90310798
619,16.69511897
620,30.44053871
6269,66.26169959
6270,36.75848423
6273,60.00164631
6274,37.65492895
6275,72.63975999
6276,37.63452291
6281,56.91906932
6282,28.87095029
6283,78.86012875
6284,30.13262127
6297,47.91495122
6298,84.23516953
6295,47.91210707
6296,70.43800203
6291,62.77903377
6292,75.54431902
6293,33.42918462
6294,75.60672627
6289,48.09715007
6290,55.94791377
6271,30.04162331
6272,36.68710932
6277,36.28720035
6278,37.60600506
6279,23.49881501
6280,37.52404132
6285,39.06221036
6286,28.90310798
6287,16.69511897
6288,30.44053871
6299,66.26169959
6300,36.75848423
6303,60.00164631
6304,37.65492895
6305,72.63975999
6306,37.63452291
6311,56.91906932
6312,28.87095029
6313,78.86012875
6314,30.13262127
6327,47.91495122
6328,84.23516953
6325,47.91210707
6326,70.43800203
6321,62.77903377
6322,75.54431902
6323,33.42918462
6324,75.60672627
6319,48.09715007
6320,55.94791377
6301,30.04162331
6302,36.68710932
6307,36.28720035
6308,37.60600506
6309,23.49881501
6310,37.52404132
6315,39.06221036
6316,28.90310798
6317,16.69511897
6318,30.44053871
6329,66.26169959
6330,36.75848423
6333,60.00164631
6334,37.65492895
6335,72.63975999
6336,37.63452291
6341,56.91906932
6342,28.87095029
6343,78.86012875
6344,30.13262127
6357,47.91495122
6358,84.23516953
6355,47.91210707
6356,70.43800203
6351,62.77903377
6352,75.54431902
6353,33.42918462
6354,75.60672627
6349,48.09715007
6350,55.94791377
6331,30.04162331
6332,36.68710932
6337,36.28720035
6338,37.60600506
6339,23.49881501
6340,37.52404132
6345,39.06221036
6346,28.90310798
6347,16.69511897
6348,30.44053871
6359,66.26169959
6360,36.75848423
6363,60.00164631
6364,37.65492895
6365,72.63975999
6366,37.63452291
6371,56.91906932
6372,28.87095029
6373,78.86012875
6374,30.13262127
6387,47.91495122
6388,84.23516953
6385,47.91210707
6386,70.43800203
6381,62.77903377
6382,75.54431902
6383,33.42918462
6384,75.60672627
6379,48.09715007
6380,55.94791377
6361,30.04162331
6362,36.68710932
6367,36.28720035
6368,37.60600506
6369,23.49881501
6370,37.52404132
6375,39.06221036
6376,28.90310798
6377,16.69511897
6378,30.44053871
6389,66.26169959
6390,36.75848423
6393,60.00164631
6394,37.65492895
6395,72.63975999
6396,37.63452291
6401,56.91906932
6402,28.87095029
6403,78.86012875
6404,30.13262127
6417,47.91495122
6418,84.23516953
6415,47.91210707
6416,70.43800203
6411,62.77903377
6412,75.54431902
6413,33.42918462
6414,75.60672627
6409,48.09715007
6410,55.94791377
6391,30.04162331
6392,36.68710932
6397,36.28720035
6398,37.60600506
6399,23.49881501
6400,37.52404132
6405,39.06221036
6406,28.90310798
6407,16.69511897
6408,30.44053871
6419,66.26169959
6420,36.75848423
6423,60.00164631
6424,37.65492895
6425,72.63975999
6426,37.63452291
6431,56.91906932
6432,28.87095029
6433,78.86012875
6434,30.13262127
6447,47.91495122
6448,84.23516953
6445,47.91210707
6446,70.43800203
6441,62.77903377
6442,75.54431902
6443,33.42918462
6444,75.60672627
6439,48.09715007
6440,55.94791377
6421,30.04162331
6422,36.68710932
6427,36.28720035
6428,37.60600506
6429,23.49881501
6430,37.52404132
6435,39.06221036
6436,28.90310798
6437,16.69511897
6438,30.44053871
6449,66.26169959
6450,36.75848423
6453,60.00164631
6454,37.65492895
6455,72.63975999
6456,37.63452291
6461,56.91906932
6462,28.87095029
6463,78.86012875
6464,30.13262127
6477,47.91495122
6478,84.23516953
6475,47.91210707
6476,70.43800203
6471,62.77903377
6472,75.54431902
6473,33.42918462
6474,75.60672627
6469,48.09715007
6470,55.94791377
6451,30.04162331
6452,36.68710932
6457,36.28720035
6458,37.60600506
6459,23.49881501
6460,37.52404132
6465,39.06221036
6466,28.90310798
6467,16.69511897
6468,30.44053871
6479,66.26169959
6480,36.75848423
6483,60.00164631
6484,37.65492895
6485,72.63975999
6486,37.63452291
6491,56.91906932
6492,28.87095029
6493,78.86012875
6494,30.13262127
6507,47.91495122
6508,84.23516953
6505,47.91210707
6506,70.43800203
6501,62.77903377
6502,75.54431902
6503,33.42918462
6504,75.60672627
6499,48.09715007
6500,55.94791377
6481,30.04162331
6482,36.68710932
6487,36.28720035
6488,37.60600506
6489,23.49881501
6490,37.52404132
6495,39.06221036
6496,28.90310798
6497,16.69511897
6498,30.44053871
6509,66.26169959
6510,36.75848423
