ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
372,67.84344594,37.12723651,28.99213619,35.34202314,61.51727078,37.42427914,74.61848608,38.58081852,35.49763295,36.61708102,23.04824277,35.97512718,57.11276205,28.97834516,82.83348833,31.34842232,39.25904768,28.26914139,16.61051616,28.5139256,47.64731054,52.08816871,62.96590701,76.45237781,32.11414022,74.90329195,46.9595734,70.79127841,46.42142635,84.76697859
373,64.75696134,35.25102652,30.29225991,38.12565245,58.79929599,36.30657602,70.61930184,35.81633844,34.25362404,38.62381914,22.58694262,39.12517375,55.79355171,30.77249397,74.82288255,24.70381638,32.91690997,33.00161001,17.03834387,30.94167227,47.44465256,58.08275244,65.57219027,70.6674709,34.30418537,72.4079351,48.19311745,70.70826201,49.97450014,77.03848451
374,65.36088188,35.22171339,30.68077393,39.4076119,60.03557374,36.72596578,70.84050542,35.4751877,34.77684045,39.25512687,23.85143331,40.43424703,54.79597689,30.98601812,75.42847071,24.04245177,34.34809995,33.70833729,16.08346497,33.25215905,48.5849984,58.25067445,68.46994131,72.46374957,36.05684722,74.71425185,50.17049743,72.14435293,52.31928512,78.79517365
375,66.25808474,37.10608134,30.58948422,34.52615102,60.44065267,37.80004797,72.37354644,38.46690993,36.77229877,36.12616252,25.00477273,35.00764265,56.42527147,29.1220252,81.44102449,33.5977834,42.58324278,28.24952489,18.20741629,28.01832783,46.85240056,53.71246301,59.54886241,75.41269402,31.88726701,73.79678757,45.61535264,70.5407773,44.80245848,82.73020436
376,65.45881692,34.67241407,29.48256819,35.10392398,59.13081651,35.76987572,71.13127087,35.60278477,35.64163941,36.06959617,24.10069514,36.89387502,57.04646074,27.06186133,76.1747462,27.24715835,37.66919702,27.16754257,17.6875795,29.98078263,48.91218179,52.9856182,60.448626,71.38909752,35.93550185,71.52386649,48.16671665,65.6922948,48.38226651,79.69381459
377,65.4767984,35.75942006,32.09262299,36.74090969,60.73117779,37.67290693,71.32982105,36.79444846,37.43049992,38.17848236,26.23584689,37.71706737,54.89088126,30.0392885,78.39240159,29.73151899,40.34147947,30.10215347,18.83130116,30.61945049,50.96604477,51.26269686,64.17862991,71.05554093,37.9520604,72.70318991,50.28053752,67.42608322,50.86473132,75.29078952
378,66.87754003,40.24892004,31.46694267,37.34375509,60.52862362,40.74174267,73.03028357,41.98234908,37.38271338,38.7984976,24.71239354,38.07717634,56.47896671,29.51727834,81.23488501,38.14293876,44.49114769,29.1897596,16.38037247,31.48648008,47.56759007,58.91583223,58.13516852,83.0812372,33.21221041,81.25643782,47.36661683,73.95384992,45.47035847,92.22206488
379,65.9705003,34.80820324,28.92883506,35.02001253,59.53385964,35.92177883,71.24773386,36.05712678,35.19938654,36.09040299,24.23470796,36.57157998,55.28508541,27.19701979,77.84855455,27.43670296,38.95893065,26.34432618,16.35845324,28.41578832,49.18464939,52.68820668,60.23337145,72.64768461,35.43569936,72.34533646,48.20711171,66.44055702,48.10762648,81.81325958
380,67.33108227,34.99517932,29.9196543,35.61951946,60.78022911,35.52721695,73.04769761,35.38928373,35.71881709,35.75098875,23.90310948,36.1620396,57.13143402,30.10681621,78.01068806,27.72948504,37.04546288,30.42427942,17.08917217,31.01834269,47.95417208,55.60606089,62.37044625,74.29261348,36.53241967,74.27236731,48.61192491,71.82398556,49.7289406,83.07580211
381,66.53528391,39.70320941,30.44664605,37.33557966,60.39182196,40.72100972,72.84064934,41.40182793,36.75829657,38.74625732,23.64539336,37.83182151,55.87088084,29.90835459,81.54413256,37.55751092,43.5243929,29.20301865,15.27945531,31.45409282,47.82225947,57.72240717,59.72960598,82.27939736,31.47469585,80.5056445,47.1872008,73.44525033,45.87415129,90.41495835
382,64.66036969,38.84603534,31.59852137,39.00458145,59.85119178,39.36476024,70.2014983,39.3332321,36.58809659,39.47428806,25.50674159,39.5163391,55.60898171,30.89527257,76.1247518,30.95664046,40.08465885,31.23743678,17.93741877,32.3618003,46.92314844,60.14154271,60.73394938,79.09199321,32.95517077,79.07858549,46.60389496,71.93981332,46.75880035,90.71720043
383,69.40602329,38.54652255,29.21319855,35.57876953,62.00169861,38.59836844,75.50547069,40.44357047,35.90845127,36.43582082,22.32633166,36.1515368,55.75719951,28.65181713,86.49324975,36.89832039,41.88695607,26.87812032,14.2971152,28.24623948,45.21784326,51.70278629,61.71284742,79.09164037,29.48772086,76.20570187,45.85863703,72.68444227,44.48015173,88.2466273
384,65.94110609,37.21453625,30.87101676,37.03434396,59.51261202,39.16464588,72.51772542,38.66247376,36.50175487,38.63014922,23.97194328,37.38810541,55.30971525,30.10104307,79.82209334,32.77408526,40.47727476,30.43140747,16.98522931,30.82564073,46.79718675,56.84716962,61.66285241,78.12640409,31.60153252,77.02911804,46.53239503,72.85546556,46.54685066,84.51612547
385,65.99059763,36.18701476,28.80752613,36.19639772,60.33017716,37.01996915,72.15749023,37.08123186,33.88880938,36.71708229,21.82384159,36.84843665,56.32903652,30.2234806,77.90404658,28.66357122,36.45448734,30.67413903,15.3876775,29.56308592,46.3019128,56.99045983,62.44470463,76.00437029,31.70758337,75.5769254,46.32877983,71.68339045,46.87067149,82.71415785
386,65.85662992,38.03983762,30.24356896,39.0986548,59.61868694,38.86245196,71.91538422,38.43751401,36.57607582,39.83657059,24.09493046,39.89394971,56.65245413,29.61882146,78.12874216,30.72339875,38.22050335,29.78809939,15.73894983,32.98655627,49.47829764,59.00168805,65.30131334,74.65698717,34.92478312,76.72896832,50.03267679,72.76461371,50.24520715,83.9994354
387,66.5612339,39.19837099,30.12919893,37.1552457,60.19485616,40.21638179,73.13309921,40.81898318,36.25239533,38.50745066,23.05654281,37.86334194,56.45456807,30.21336225,80.00724904,35.49589975,40.65759763,29.74669418,15.74434748,30.82075981,46.77492219,58.67867977,60.30487515,81.07051963,31.32214404,79.78024129,46.56794803,73.85470311,45.82032038,88.94898057
388,66.92441122,36.65555669,29.74093904,36.41127469,61.13398466,37.31805523,73.20277609,37.92412779,36.05532071,37.02694102,23.71789734,37.31499555,55.2584353,28.12432087,81.98319935,30.61520558,39.73042532,27.87664212,15.52352818,29.28488251,47.49948264,52.93873401,63.4635326,76.20772416,33.38546886,75.42112174,47.35681553,69.02045552,47.29169943,83.03469193
389,66.62333436,37.76676716,29.17079573,36.41377742,60.20874902,39.01203171,73.81620928,39.32184309,36.17995161,38.2002673,22.66341509,37.31203717,55.69086038,29.03938432,80.95648833,31.86139254,38.99784404,28.42281404,15.3176697,29.13083029,47.41686764,55.60937597,62.3662121,78.70183891,33.53216273,78.54451971,47.01000824,72.42961136,46.90340215,85.97495307
390,67.35638483,35.72731538,30.17516375,35.96751012,61.05362749,36.56201869,73.22389577,36.60909888,37.05144714,36.42328681,23.43870933,36.317534,58.46275668,30.36286369,77.8533852,30.31608115,39.57289661,30.26942037,18.63580938,31.33680965,48.65706442,57.79809966,62.86453437,75.33248529,34.00834723,74.48193307,48.68371359,71.97788926,48.6345416,85.25921958
391,68.31636812,36.74054077,26.89816969,35.27000139,59.98050006,38.03079713,76.2755241,38.99218615,35.39809846,36.71069756,19.55713826,36.10007531,55.71250991,27.69063025,84.84440529,32.47324133,38.46745644,25.2277957,12.99585523,27.45406885,44.99468572,51.20372061,63.0247962,80.73076104,27.69341593,78.88050441,45.20077505,72.31314179,44.94145623,89.7014729
392,67.74549012,37.59059137,28.80428516,36.77438482,60.53665404,38.32846704,74.02742621,38.73181037,35.17704748,37.68000384,21.90057334,37.32432492,56.23903916,30.21584121,80.76022054,32.42364907,38.80282072,29.16723053,14.46130715,30.45801461,46.86483287,57.69823433,61.34451766,79.3948378,32.4819253,78.4888901,47.49670511,73.29100214,46.99534943,87.8750437
393,67.82723053,36.13691158,28.39374776,36.37555709,61.88320567,36.85009679,73.68826838,37.79985087,35.13336105,36.92881356,22.12434889,37.8496443,56.82969145,27.62219666,80.73966664,29.83283783,38.63311878,27.4670497,14.7343568,31.01389425,49.09933182,54.23703449,62.17038321,78.3011483,34.86496616,76.57473242,48.60845765,70.55730252,47.92979758,83.98013441
394,66.16774294,37.07469032,29.67057365,36.36212523,59.87006571,38.42488138,72.82611401,38.46455074,35.70494827,37.75602418,23.09905577,37.23631138,55.60923333,29.41542184,79.52419447,31.763948,39.00585487,29.13677457,15.89041499,29.85731564,47.39761045,56.27559553,61.51767403,77.58070049,32.29225143,76.95405313,46.83446634,71.93456489,46.85798379,84.6888136
395,66.63425158,35.88786776,28.47317597,34.9852423,59.80628511,36.4015832,72.40114783,37.0755739,34.98552737,35.92676286,22.90945025,36.01987446,56.21988675,27.92417032,79.43901475,29.3958969,38.66333573,26.55286262,15.44764501,28.87483284,47.6738415,54.36432478,59.6910346,75.36546057,34.0463589,74.43979967,46.98696433,68.81910916,46.87097707,83.84470914
396,66.70830372,37.98599688,30.13305415,36.91733165,60.54731884,38.65867545,72.65442557,38.91607038,36.86411996,38.01591886,23.55215005,37.59626613,56.142111,28.50619279,81.16512817,32.111214,40.29773936,28.16809901,15.17363237,29.88898911,47.6247499,56.63774344,62.87124484,77.48003445,33.31060023,77.26987657,47.1274088,72.68589032,46.87963419,86.82660443
397,64.83354617,36.79267636,30.41007375,38.32516469,59.49493585,37.42783636,71.69500851,37.52861709,36.23493719,38.8963819,23.70569077,39.65070359,57.23388185,28.85294118,75.89715644,29.24745484,37.08868136,29.83771895,18.45773727,33.51781223,49.10717738,52.96237496,63.818021,72.05880423,34.05907083,73.45738056,48.47237106,68.31693321,48.76951229,80.23530742
398,64.86928354,36.81025374,31.16631574,37.18472349,59.82923984,37.47081655,71.064304,37.22687284,35.91016463,37.51159572,24.63337888,38.06926884,56.40329203,29.68954594,77.0497845,30.29344742,39.63409619,29.88596046,19.59191382,30.91355214,49.08466519,51.43719398,62.96596602,71.97078773,35.55439321,73.01689297,48.27285403,67.64287596,49.05907024,77.16379205
399,65.48838568,35.16570617,30.59471924,38.34611682,59.90103616,36.78664966,71.57551314,35.66079689,35.05100241,38.56034661,22.98046228,39.17211702,55.71171588,31.05948305,75.99533034,25.65480117,34.18210493,33.34167052,15.94871808,32.46314217,48.00177001,58.77451029,67.78841796,71.15702905,34.24222403,72.81675436,49.85532555,71.28389419,51.13827558,76.3531394
400,64.84108415,38.27810695,30.76431114,37.32166962,58.8341166,38.99746336,71.14434059,38.8789797,36.4161156,38.2534309,24.14090215,38.04295563,56.75409063,29.62804778,77.1288669,30.64993557,39.23876868,30.0674175,17.48261383,30.90136427,46.04767684,59.88362127,60.2344471,78.31690098,31.00530308,77.45775814,44.89298944,72.34308261,45.06950289,85.85851882
401,64.48540778,37.01612792,31.65985053,37.659856,59.37727852,38.04638595,71.0366536,37.49293848,36.60881287,38.26307428,25.10861138,38.34035822,55.71292528,30.08878595,76.64837905,30.77655168,39.60393188,30.24634356,19.90695583,30.9563829,50.12784597,52.31456578,63.51741563,71.16309514,36.88973921,73.1121685,49.44991557,66.50445808,50.28298441,78.0746015
402,65.1247296,35.83216587,29.40586343,34.73368873,58.7521374,36.61456954,70.50144432,36.02836288,35.21088504,35.61566942,24.08154984,35.0220387,57.39397399,28.2135463,77.36545551,30.17329951,40.12876895,27.69288227,17.77300308,28.04205838,47.03327181,55.62375453,58.64052641,72.5166456,32.82547643,72.08661496,46.47221879,67.40591772,46.13393354,82.68841949
403,66.06017685,36.80265785,30.58954733,38.01562897,58.1524875,38.22591269,73.03383602,37.90804226,36.90677286,39.1825706,23.01723928,38.96872614,56.52799443,27.18406188,79.13446502,29.02067672,37.89312074,27.16954411,15.97990627,31.35179183,48.28682801,53.04034126,64.88230261,74.44540002,32.96938209,74.96563356,48.0769751,67.71442279,48.26994363,81.94360441
404,66.38971241,37.31640786,29.62474816,36.88538632,60.95443201,38.06106132,72.52534676,38.96314093,34.63784544,37.56369173,23.08781066,37.90646839,55.13807273,30.14803302,79.17820774,31.08692336,38.65161589,30.47681594,15.70069595,30.44282927,47.42525053,56.09554176,61.89281704,78.69693717,33.08652412,77.42560399,47.21462914,71.88619876,47.07114236,85.01883327
405,65.58207586,35.91663387,29.89364945,34.7667686,59.26651994,37.08338401,71.39356832,36.69077297,36.43395576,36.05227648,24.65746024,35.44193539,56.68238264,28.70734621,78.4153061,31.05257735,40.21186425,27.63526207,17.91110942,29.27156142,48.75087806,52.49728937,59.91941625,72.78725894,32.69610056,72.18847652,47.16907781,67.67042501,47.36939333,83.41197231
406,67.58099665,36.795065,28.69532584,35.94708786,60.77862559,37.22388902,73.85803101,37.15614473,34.10144102,36.48829218,21.64655555,36.11858677,57.22540838,29.83422638,79.51892126,28.70854177,37.21566295,29.27702339,15.44691834,28.54691664,45.68667252,60.479113,61.6293527,78.7777542,31.78278335,78.78442848,46.03462821,73.53707889,46.20947354,87.88734393
407,66.44729681,37.54258097,29.75340187,35.48860118,58.90788225,38.73796099,72.76755636,38.87398998,36.03778218,37.26293727,22.18411193,36.17116051,57.78177946,30.51832605,78.18702786,32.21809769,38.11767424,29.93166823,16.5411613,28.36373053,44.44586638,57.54935977,59.81115736,77.23113815,28.85715487,75.36971856,45.10471139,71.98640782,44.17990269,86.83785374
408,65.43399567,35.3730801,30.89833829,35.9206053,60.69749266,36.54078461,71.52494775,35.54540893,36.77261456,36.54566495,24.52261622,36.35740618,57.89728691,29.50830956,77.75096708,28.25111533,40.98386376,29.86328615,18.69095864,30.15509923,50.59781311,56.41539638,64.68999285,71.9204496,35.86972359,73.09097896,49.58086406,69.44269942,49.96260674,77.60166783
409,65.82230552,35.63189989,29.02612436,35.37875009,59.28255743,36.39412369,71.40581205,36.71909354,35.41769778,36.40964571,23.85778617,36.72201614,55.7937598,27.42874496,77.96555071,28.84478762,39.17253508,26.66594891,16.2057241,29.36699077,48.77785998,53.67964472,59.65338085,74.54846004,35.53122215,74.07435909,47.76057638,67.68307158,47.74503818,83.68663711
410,68.20625757,38.04896269,28.16481752,36.48405249,61.87141714,38.20826824,74.8199462,39.6114682,35.20294618,37.48765462,22.54467694,37.39512652,57.81636452,28.75940794,82.93402948,31.13751587,38.41934139,28.02693399,15.57106699,28.87197763,48.47189041,53.20697096,63.53033362,78.00358224,32.72645582,76.81540993,47.73356779,72.06596582,47.4999179,87.93251125
411,67.17218162,39.499413,29.64423816,37.2464978,60.88607562,39.71484741,73.74702527,40.60509426,35.74226034,38.26039639,23.07294775,37.93514865,57.2258987,30.50933104,80.12154803,34.48697369,40.06547402,29.53362922,16.17322889,30.14301379,47.50594138,58.04778309,60.99658055,79.92747934,32.26188503,78.95377465,47.06879423,72.73459206,46.46105482,89.40650581
412,66.68116901,35.30865337,28.59022124,35.00645768,61.02701594,35.81077102,72.68900052,35.78079389,34.95255254,35.56318672,23.5684591,35.72843868,56.45265009,27.50136824,79.74302551,26.54204036,39.08323191,27.74809378,14.59566195,28.68416516,48.4577498,55.22748429,62.79438327,76.35869129,35.70580618,75.71975661,47.96743762,71.43188649,48.45729131,85.23903035
413,66.51790528,36.93211528,29.11335058,36.75684298,59.8744186,38.25861135,73.32793441,38.2936371,35.3055233,38.16944805,22.56522073,37.42189154,56.41067187,29.06791251,79.90868742,30.72082708,38.6636442,28.72355447,15.08025208,30.21071058,47.05641233,58.58993986,61.95480787,79.08144124,32.03188976,78.27462886,46.83854888,73.92577612,46.62398347,85.45587029
414,66.98421198,35.36210314,28.04198795,35.13619883,60.14465645,36.32873135,73.90060935,36.5613345,33.7602869,35.89092807,20.35696553,35.96674724,56.54772926,29.69913936,79.36712817,27.46082301,35.04487177,30.02203994,15.24059219,27.81230329,44.79838684,55.36789698,63.69969609,75.34615862,29.51528631,74.78899807,44.90364735,71.90440994,45.9015384,80.17502435
415,68.41463118,38.07020871,28.76341743,36.35030858,61.84239536,38.51952858,74.97319257,39.1649166,35.49274758,37.767006,21.96239853,37.16592235,58.27897352,30.63931932,81.96335415,32.8061459,38.94232442,29.745294,14.52428914,29.98633632,49.75525716,58.19255125,63.46580347,79.87024897,31.59721631,79.10559593,47.89577946,76.23309649,48.0650653,90.73673056
416,64.78912017,39.37222311,31.2283239,39.49565165,59.82398522,39.80721879,70.4030709,39.47675021,35.91071273,39.84751022,25.01185069,39.89363642,54.95828078,31.72420268,76.43162876,31.21482522,39.80907846,31.8294624,17.33108567,32.42399792,47.30138595,60.69682696,60.94515159,80.0140241,33.18682345,80.66629088,46.59622519,73.57439838,47.04431839,89.72744965
417,66.32234143,35.27845461,28.56990562,35.6206223,59.39046959,35.69324008,71.67860652,35.23216116,34.0648796,35.81592855,23.37435105,36.49427258,58.12206461,26.9591788,77.48718452,26.08018185,37.83197221,26.75118843,17.52177924,27.9420795,49.13258412,54.5350093,61.83579209,72.23061159,36.24473661,72.69528905,48.60353693,67.88249893,49.35414155,81.5028165
418,64.40945738,36.15053028,30.90254372,35.91563596,59.5098105,37.06780921,70.57138049,37.63637613,37.131449,37.04803778,25.52642543,36.31832567,54.73417714,29.12605908,77.90344779,32.84035625,42.28109149,28.26322131,17.84708472,31.93760362,48.65167826,53.20678695,58.72211458,75.16533664,35.31722167,75.23263528,48.19491841,70.03699299,47.02164279,81.37299131
419,65.43351133,36.67480175,31.22127614,35.45764623,58.85771108,37.42154582,71.75052168,37.62138838,37.53378657,36.93167121,25.19982768,36.13585758,56.66209321,28.42397828,78.16835331,31.23002542,40.76907094,27.47833852,18.18323845,29.15495684,48.2302003,55.71727436,60.73540951,74.70281879,33.33479966,74.23654199,46.9322114,69.57373929,47.12760354,85.47366049
420,66.16548026,36.91877935,29.29663006,35.67202853,60.7209678,37.99899643,73.02734317,39.35170986,35.41418889,37.18536538,22.17553918,37.07628286,58.42471657,28.11428859,80.16487777,32.39304161,39.47844739,28.13032737,17.22363414,29.4161557,46.84795538,50.08158841,60.4191012,76.84681436,30.09261165,75.02162832,46.19059045,68.46194821,44.87185929,83.21023334
421,65.27205627,34.95095016,31.11845239,38.80960622,59.79886744,36.35565333,70.79643591,35.13078802,35.045582,38.8176026,23.83737689,39.63356027,55.26923287,30.94262752,75.13376561,24.06023958,33.91773562,33.4545641,16.71794925,32.58658307,48.3221455,58.77980867,68.21893404,70.08456459,35.47612408,72.34737624,49.9559461,70.61233306,51.73773657,76.30618498
422,66.43214519,34.87553772,26.45568827,35.46874437,60.37966615,35.67122475,72.35943115,36.05513526,30.97001341,35.60850008,19.83048927,36.14414705,55.7833553,28.12686627,79.51969573,24.59035712,34.03147744,28.98048011,13.12611168,27.38147253,44.39250584,52.93465536,63.97649999,77.0264196,30.379939,76.2334649,45.28707657,72.41248247,46.43334734,85.97910467
