RowId,Location
5656,32.99361973
5657,16.91406266
5658,31.56632106
5659,48.07896493
5660,57.97734613
5661,66.69943562
5662,69.50288748
5663,34.49887192
5664,71.46567163
5665,49.33224603
5666,70.2743225
5667,50.77456456
5668,75.20489751
5669,66.45624854
5670,38.55387361
5671,30.68612849
5672,36.89671686
5673,59.68297445
5674,40.04473294
5675,73.19228439
5676,40.00963268
5677,36.45251869
5678,38.71026208
5679,23.58532191
5680,37.04917856
5681,55.52524636
5682,30.51665192
5683,80.97804314
5684,35.2083461
5685,41.37658153
5686,30.2568328
5687,17.10560146
5688,29.87359183
5689,46.53195467
5690,57.27912344
5691,60.96134654
5692,78.94949031
5693,30.87930668
5694,77.40905472
5695,46.35764402
5696,73.53985181
5697,45.64239013
5698,87.19841557
5699,67.73378421
5700,37.20968376
5701,30.39890968
5702,35.66670368
5703,60.95064754
5704,37.16314299
5705,74.05649681
5706,39.28632123
5707,36.3047486
5708,36.7075547
5709,23.70486218
5710,36.9231568
5711,57.00600913
5712,29.65827749
5713,80.18575061
5714,32.42895874
5715,38.59465957
5716,27.93507988
5717,18.31747383
5718,29.1872612
5719,47.45270618
5720,50.14270373
5721,60.2849974
5722,73.08417746
5723,31.96209664
5724,70.84018166
5725,46.70807328
5726,66.91996713
5727,45.35466797
5728,79.63735285
5729,68.81831759
5730,38.31563984
5731,28.19072275
5732,36.70538415
5733,61.17706315
5734,38.68929586
5735,75.52439067
5736,39.49569478
5737,35.00846258
5738,37.57887769
5739,20.90469637
5740,37.34769845
5741,57.38977153
5742,30.37186351
5743,81.76311456
5744,33.74005179
5745,38.54746034
5746,28.95937054
5747,14.69202499
5748,30.62960215
5749,47.41253241
5750,56.85127039
5751,61.95134521
5752,80.37081288
5753,32.01567966
5754,79.22932986
5755,47.61652009
5756,73.82548392
5757,46.97197346
5758,89.22458386
5759,67.06412456
5760,37.7957565
5761,29.78580991
5762,37.22495631
5763,61.12572259
5764,38.7123041
5765,73.49856523
5766,38.78527714
5767,35.67945278
5768,38.15880108
5769,23.21707275
5770,37.56936607
5771,54.95131532
5772,30.25548247
5773,82.1419041
5774,31.61923359
5775,39.65328035
5776,29.62194479
5777,14.91903902
5778,30.38328864
5779,46.29893748
5780,56.58798393
5781,64.01324941
5782,78.77725371
5783,31.36603968
5784,78.1060068
5785,46.3400885
5786,73.35213488
5787,46.46771927
5788,85.51949742
5789,66.08840297
5790,35.20736843
5791,30.49267911
5792,35.02800403
5793,60.46835297
5794,36.04596499
5795,71.7698166
5796,36.49604828
5797,37.06396763
5798,36.08654211
5799,25.0368353
5800,36.50964549
5801,56.10029813
5802,27.96503009
5803,79.62198016
5804,31.13900292
5805,41.82004656
5806,27.95305598
5807,16.50656565
5808,31.05535189
5809,48.41265821
5810,53.65440021
5811,62.18666198
5812,73.6250397
5813,33.93444637
5814,72.90988689
5815,47.92840981
5816,70.30471125
5817,47.96312995
5818,81.07620698
5819,65.62783652
5820,36.89809985
5821,32.02569881
5822,37.96033874
5823,60.54274051
5824,37.22419946
5825,71.42940579
5826,37.60220521
5827,36.99382285
5828,38.04498266
5829,26.32466749
5830,39.06650356
5831,56.26887957
5832,29.92854401
5833,77.0498921
5834,30.33110383
5835,40.05375585
5836,30.49005407
5837,19.87234517
5838,33.39735707
5839,49.01631076
5840,51.4108912
5841,62.79790868
5842,72.91500112
5843,35.19289226
5844,72.73874043
5845,48.62659027
5846,67.85223802
5847,48.74356598
5848,81.04836071
5849,67.7600266
5850,36.06155572
5851,28.28825021
5852,34.6958673
5853,60.98397553
5854,35.94027596
5855,73.50984631
5856,37.3208162
5857,34.35761788
5858,35.07479554
5859,21.83920392
5860,35.50831885
5861,57.00660476
5862,28.51105491
5863,81.19861476
5864,31.64835695
5865,38.96853218
5866,27.46897004
5867,15.48124953
5868,28.87036656
5869,45.58503713
5870,54.57540466
5871,59.6355333
5872,76.90964106
5873,31.88675603
5874,75.60653768
5875,45.97832268
5876,71.76495272
5877,45.36752129
5878,85.78590544
5879,66.79636087
5880,39.95628487
5881,30.37524024
5882,37.95802157
5883,59.86584909
5884,41.04117171
5885,73.58843079
5886,42.29025183
5887,37.25586986
5888,39.51117615
5889,23.50825347
5890,39.30500049
5891,57.09306056
5892,28.72913952
5893,80.77034277
5894,37.4648094
5895,42.1587546
5896,28.82928464
5897,15.46563235
5898,32.39164527
5899,47.58695934
5900,57.98088942
5901,59.4521563
5902,83.01355975
5903,32.580419
5904,81.08691568
5905,47.78089828
5906,74.42933508
5907,46.38143695
5908,91.06578793
5909,65.64561885
5910,36.29339888
5911,29.54016444
5912,37.15382176
5913,59.56642833
5914,37.46881093
5915,71.84169396
5916,37.01879299
5917,36.27437715
5918,38.27706666
5919,23.38346424
5920,37.54026062
5921,56.60281054
5922,28.54794145
5923,79.10575526
5924,30.01595563
5925,39.9741851
5926,28.54006894
5927,15.58659626
5928,31.34629864
5929,49.41330019
5930,58.86666368
5931,63.29945697
5932,74.68608
5933,34.02285298
5934,75.9251295
5935,49.03920865
5936,71.82140556
5937,48.90994823
5938,84.68730749
5939,67.82012012
5940,37.70854778
5941,27.96851227
5942,36.82610668
5943,60.7552622
5944,38.19278243
5945,74.41569667
5946,38.56267
5947,34.46506676
5948,37.46973036
5949,21.08123254
5950,37.29930447
5951,56.80401902
5952,29.84337013
5953,81.28925294
5954,31.87525397
5955,38.07572108
5956,29.0850633
5957,14.17904245
5958,30.13570337
5959,46.56702589
5960,57.94403035
5961,62.16083419
5962,79.88924186
5963,31.9095643
5964,79.4460813
5965,46.93548672
5966,74.3209687
5967,46.85596518
5968,88.81288224
5969,64.49937376
5970,35.26437024
5971,31.20233676
5972,37.73874178
5973,59.24519684
5974,36.27840774
5975,70.03829586
5976,34.64421487
5977,36.44562785
5978,38.36160166
5979,25.21102043
5980,38.43574854
5981,56.76757146
5982,28.63479422
5983,75.58081044
5984,26.03838931
5985,39.12921765
5986,31.31491081
5987,17.19343564
5988,32.84086697
5989,49.92551362
5990,60.96220562
5991,63.66246832
5992,72.95760388
5993,36.7745388
5994,76.0360627
5995,49.97850975
5996,71.9996285
5997,50.76978153
5998,81.14592364
5999,65.56959785
6000,36.48865467
6001,29.59878019
6002,37.03297009
6003,60.51286915
6004,37.77404224
6005,71.76729422
6006,36.48370866
6007,34.94066491
6008,37.72395881
6009,23.2717653
6010,37.15652781
6011,56.06454866
6012,30.230516
6013,77.84729582
6014,29.23242649
6015,38.64337106
6016,30.95922744
6017,16.74404141
6018,31.39717807
6019,48.1851093
6020,56.86371545
6021,62.89872303
6022,75.98696672
6023,34.28334569
6024,77.50782329
6025,48.16248075
6026,70.99197911
6027,48.68981723
6028,83.85071057
6029,67.29817271
6030,38.33916577
6031,28.57574463
6032,36.4713741
6033,61.82844226
6034,38.65588307
6035,74.28680938
6036,39.88454541
6037,35.41530292
6038,37.46066078
6039,23.04773956
6040,37.70058121
6041,55.87547942
6042,28.54888172
6043,83.27479878
6044,32.32408035
6045,38.56594033
6046,27.89846546
6047,15.75477896
6048,28.62904187
6049,47.86554888
6050,48.06950713
6051,63.63367268
6052,76.12391564
6053,33.52352531
6054,75.05455079
6055,46.9786786
6056,67.99706566
6057,46.64476149
6058,82.99484548
6059,65.61792183
6060,36.43847707
6061,30.10935173
6062,36.54405834
6063,58.05245694
6064,37.87994337
6065,72.63548879
6066,37.84266491
6067,36.29384935
6068,38.01551571
6069,22.86694725
6070,37.4728741
6071,56.4875282
6072,27.75754315
6073,78.29382871
6074,29.50174472
6075,37.84601205
6076,26.80541573
6077,16.76810352
6078,29.98696929
6079,47.45273461
6080,51.6422676
6081,62.29140836
6082,74.27880556
6083,31.20442489
6084,73.79875644
6085,46.71164655
6086,67.20708719
6087,46.37062307
6088,81.43689002
6089,66.92932047
6090,35.98224871
6091,27.98213829
6092,34.08708171
6093,61.14894804
6094,36.9105181
6095,74.29687803
6096,36.88384177
6097,34.23655068
6098,35.32582668
6099,20.50715901
6100,34.20367888
6101,57.24690889
6102,29.63664361
6103,80.98362094
6104,29.66584204
6105,38.001636
6106,28.71711544
6107,15.01726525
6108,27.23568148
6109,46.07600857
6110,56.39939041
6111,61.09627653
6112,78.30134771
6113,30.54414528
6114,77.66181735
6115,44.79145094
6116,72.29817723
6117,45.07169812
6118,84.2040899
6119,66.74765994
6120,36.68415642
6121,30.85934257
6122,37.70989171
6123,61.10495191
6124,37.49529633
6125,72.85089505
6126,37.23218018
6127,36.32299768
6128,37.96109398
6129,24.72499752
6130,37.84610961
6131,54.64650468
6132,31.08494172
6133,78.84296629
6134,29.78252089
6135,39.35300051
6136,31.34329615
6137,17.00210202
6138,32.3384549
6139,49.64700267
6140,55.55208918
6141,64.61158025
6142,76.15693954
6143,35.96040409
6144,76.7365785
6145,49.86094466
6146,71.52907829
6147,50.80212332
6148,84.91176269
6149,65.76685417
6150,39.40680295
6151,31.88479808
6152,38.50522888
6153,60.65592214
6154,39.77324728
6155,71.62813139
6156,40.52991275
6157,38.23110666
6158,39.35875326
6159,25.92047986
6160,39.19419261
6161,56.5324714
6162,29.48259696
6163,79.77161681
6164,32.73003798
6165,42.21547036
6166,29.28763177
6167,16.78689837
6168,30.41075206
6169,49.20755104
6170,57.51282641
6171,63.72262215
6172,76.27560995
6173,33.01660008
6174,75.59470177
6175,48.48682815
6176,69.88208441
6177,47.9522568
6178,87.76351976
6179,67.44411267
6180,36.86617511
6181,31.53518019
6182,35.02970572
6183,60.40607794
6184,36.61542417
6185,73.13742734
6186,38.04791365
6187,35.18105485
6188,35.76731111
6189,24.09816632
6190,35.31293398
6191,56.24350874
6192,31.57720813
6193,78.83420252
6194,28.30151911
6195,38.05965129
6196,30.80671492
6197,20.15922944
6198,26.29950445
6199,45.42745516
6200,55.13816733
6201,59.64378458
6202,73.97964616
6203,30.35960268
6204,72.20407399
6205,43.97187132
6206,72.08668244
6207,44.25934444
6208,78.48833233
6209,65.8815661
6210,35.45447139
6211,30.7100497
6212,35.28174554
6213,59.28085618
6214,36.83104664
6215,72.35999641
6216,36.15151475
6217,37.93093481
6218,36.5641307
6219,24.69869382
6220,36.35050163
6221,56.847894
6222,27.28179097
6223,78.47792982
6224,30.26265488
6225,40.27042958
6226,27.26642039
6227,18.0874753
6228,30.31327176
6229,49.19323474
6230,52.85346678
6231,62.85297889
6232,71.77890388
6233,34.04931776
6234,71.76552724
6235,48.52112871
6236,67.15868899
6237,48.43706814
6238,81.34691139
6239,65.46078314
6240,37.52242402
6241,28.98697256
6242,37.71224917
6243,59.13952116
6244,38.624049
6245,71.63142407
6246,37.09431255
6247,33.8420087
6248,38.18865522
6249,21.51926886
6250,37.38100859
6251,56.13364152
6252,31.43573023
6253,77.27122343
6254,28.91305423
6255,37.05000816
6256,31.82531921
6257,15.18399415
6258,30.33396909
6259,45.37381874
6260,63.37416945
6261,61.06508467
6262,79.96504257
6263,31.89732192
6264,81.74860634
6265,45.50313129
6266,75.93054633
6267,46.69820973
6268,88.38018634
6269,64.2954322
6270,34.70955447
6271,30.54551044
6272,37.17142796
6273,58.81154231
6274,36.1688248
6275,70.25865792
6276,35.27669113
6277,36.9189706
6278,37.75031861
6279,25.1056349
6280,38.48813347
6281,56.45143445
6282,28.24796923
6283,74.70937667
6284,27.28129375
6285,37.10265398
6286,29.8687584
6287,18.27716381
6288,33.40517687
6289,49.51082224
6290,53.97693378
6291,62.9675286
6292,72.31028723
6293,38.0268728
6294,73.6782497
6295,49.87893927
6296,68.5507071
6297,50.94394589
6298,81.16058243
6299,65.94727839
6300,36.92858525
6301,29.41839308
6302,36.39644228
6303,59.7805317
6304,38.5365939
6305,72.80301049
6306,38.26422015
6307,35.42510238
6308,37.88921937
6309,22.67955042
6310,37.1801192
6311,54.998765
6312,29.80155513
6313,79.45879314
6314,31.77277687
6315,38.54646006
6316,29.53406266
6317,15.27606735
6318,30.25435981
6319,46.89282796
6320,56.59083612
6321,61.56058585
6322,78.13113841
6323,31.84516645
6324,77.82909102
6325,46.45844951
6326,72.57097722
6327,46.65851383
6328,84.33767804
6329,65.26070335
6330,35.01589335
6331,29.17613499
6332,34.9651776
6333,58.84978458
6334,35.82998499
6335,70.08675826
6336,35.7901181
6337,34.8530576
6338,35.84349586
6339,24.4256957
6340,36.37179264
6341,55.07463959
6342,27.65514652
6343,76.34588747
6344,27.67578718
6345,38.40092271
6346,26.61586312
6347,16.91342005
6348,28.4540512
6349,48.12480805
6350,52.98248275
6351,59.03088441
6352,70.84621206
6353,35.23367246
6354,70.72376741
6355,47.56943861
6356,65.19686892
6357,47.41812498
6358,81.50150276
6359,66.44577779
6360,34.29962703
6361,27.6499508
6362,32.89425099
6363,60.7513847
6364,35.28957351
6365,73.0687295
6366,36.06254933
6367,35.14762828
6368,33.57615044
6369,21.06162455
6370,33.13227595
6371,55.97291179
6372,26.76163572
6373,82.73186839
6374,32.0217737
6375,41.85448369
6376,25.27749269
6377,13.6491146
6378,28.26965611
6379,46.18978322
6380,53.75679138
6381,58.45432048
6382,77.94050607
6383,31.29064009
6384,76.77011759
6385,46.00295437
6386,71.24962075
6387,44.3268704
6388,83.35897275
6389,65.34781438
6390,37.06408497
6391,30.39499311
6392,35.06855007
6393,60.00234415
6394,38.01075747
6395,71.09483865
6396,38.4708369
6397,36.64015695
6398,36.58569387
6399,25.11323527
6400,35.69326368
6401,55.54480371
6402,28.81997123
6403,80.626027
6404,33.52921328
6405,42.06319709
6406,28.04432682
6407,17.16173723
6408,28.84221561
6409,46.91446548
6410,54.02220482
6411,58.96661524
6412,75.39803698
6413,32.24888681
6414,73.8745072
6415,45.93862223
6416,70.04125974
6417,44.93822605
6418,82.65840096
6419,66.06613592
6420,36.37693278
6421,28.69343088
6422,35.68387898
6423,59.68423996
6424,37.10886962
6425,72.86708573
6426,37.43679574
6427,34.0844752
6428,36.45223446
6429,21.15509149
6430,36.23405856
6431,56.27019336
6432,30.36548916
6433,78.87721811
6434,27.89000848
6435,36.22849558
6436,30.74574447
6437,15.16747519
6438,27.39556311
6439,44.53599724
6440,58.65375242
6441,62.31873615
6442,76.99469384
6443,29.8127409
6444,76.0143878
6445,44.35800269
6446,73.04736229
6447,45.48167923
6448,83.9990458
6449,65.75017554
6450,37.13307114
6451,31.33312302
6452,38.89366607
6453,59.37805772
6454,38.34852958
6455,71.49516473
6456,37.4553638
6457,37.49816359
6458,39.48403065
6459,24.77475059
6460,39.73101223
6461,56.84437253
6462,28.49457363
6463,78.07414023
6464,30.41921309
6465,39.07893196
6466,29.52052629
6467,16.0968217
6468,34.15242343
6469,49.52516702
6470,57.71960699
6471,65.60305574
6472,72.99590644
6473,35.58112184
6474,75.11454197
6475,50.6098494
6476,71.11591495
6477,50.72517946
6478,81.96910387
6479,63.90557765
6480,36.88578945
6481,32.40101132
6482,38.34509712
6483,58.73393253
6484,37.83591757
6485,68.98581211
6486,36.99049708
6487,36.76275771
6488,39.0028494
6489,26.22404365
6490,39.27562175
6491,56.19907021
6492,30.03648871
6493,73.75002778
6494,27.59471139
6495,38.7809936
6496,32.35590129
6497,19.83584573
6498,32.48569811
6499,47.91618917
6500,59.74023046
6501,61.50564774
6502,75.01059107
6503,35.32952649
6504,75.88125884
6505,47.6443822
6506,72.63169986
6507,48.09836515
6508,81.34251563
6509,64.25931367
6510,34.9392025
6511,30.53899694
6512,37.4634676
6513,59.05466778
6514,36.36972411
6515,70.33073057
6516,35.74307613
6517,36.87881815
6518,38.06791354
6519,25.35683994
6520,38.80867044
6521,54.99297937
6522,29.15976423
6523,75.14994547
6524,28.07814989
6525,37.07463449
6526,30.50048461
6527,17.50314718
6528,33.84291977
6529,49.9799105
6530,53.53497372
6531,63.41607149
6532,72.72002192
6533,38.17884857
6534,74.30273222
6535,50.20386653
6536,68.82903565
6537,51.43169863
6538,80.88608295
6539,66.21098449
6540,37.61026048
6541,30.5182727
6542,37.46931264
6543,59.46588442
6544,39.6303956
6545,73.2692828
6546,39.17326604
6547,36.63301992
6548,39.18176281
6549,23.45890305
6550,37.90998634
6551,55.77692026
6552,29.75193231
6553,80.36429254
6554,33.34308885
6555,40.2518949
6556,30.08110582
6557,16.75456159
6558,31.38334189
6559,47.13367607
6560,56.46196081
6561,62.61456867
6562,78.98281736
6563,31.34557152
6564,77.95995468
6565,46.95563433
6566,73.218145
6567,46.94611595
6568,85.6918396
6569,64.64597382
6570,37.17054457
6571,31.86153846
6572,38.30605925
6573,59.8656205
6574,38.78890804
6575,71.23059008
6576,38.40642028
6577,37.3871892
6578,39.383491
6579,25.5671464
6580,39.22432475
6581,54.97451363
6582,30.5305504
6583,77.07045467
6584,30.5350137
6585,39.6546482
6586,31.21216253
6587,19.77941241
6588,31.11559983
6589,50.78469304
6590,51.39464392
6591,63.92197928
6592,72.8066346
6593,38.33762846
6594,74.30878291
6595,49.79859109
6596,67.76504951
6597,51.08685203
6598,78.24092243
6599,65.83073366
6600,38.21206964
6601,29.99664085
6602,39.15773959
6603,59.09081821
6604,40.01741538
6605,73.36424772
6606,40.34343494
6607,36.65428403
6608,40.66239895
6609,22.75218106
6610,40.40817122
6611,55.94307608
6612,30.01278088
6613,78.05784029
6614,31.40737645
6615,37.71077722
6616,29.6123619
6617,15.99674489
6618,33.46186659
6619,46.9922851
6620,53.50003596
6621,64.32226267
6622,79.8305442
6623,32.38177416
6624,79.09758346
6625,46.88259308
6626,71.8538293
6627,47.21645335
6628,82.35806169
6629,65.44346747
6630,36.54546419
6631,29.53880758
6632,36.84929142
6633,59.85643029
6634,37.34043432
6635,71.69885274
6636,36.1415209
6637,34.67713435
6638,37.53845254
6639,23.57122764
6640,37.20322361
6641,56.52493557
6642,29.63348993
6643,76.97404379
6644,27.12277206
6645,38.18149193
6646,30.34624732
6647,16.10214725
6648,30.0711658
6649,47.10295699
6650,61.4308777
6651,62.59526932
6652,77.32512125
6653,33.80715988
6654,78.9133128
6655,46.94644647
6656,73.14524215
6657,47.63513044
6658,85.12290455
6659,66.87514664
6660,37.38623771
6661,30.38816504
6662,34.4689737
6663,60.88826585
6664,37.9356832
6665,73.22469724
6666,38.97966301
6667,36.68147809
6668,35.93052843
6669,24.26584207
6670,35.14845149
6671,56.35570423
6672,28.9536416
6673,82.44035864
6674,34.18317306
6675,42.36655098
6676,27.97346061
6677,17.514217
6678,27.95778703
6679,46.23295929
6680,52.72878699
6681,59.14086367
6682,77.16786809
6683,31.71586737
6684,75.09684698
6685,45.04496291
6686,70.91978727
6687,44.16630055
6688,83.63481522
6689,65.59713437
6690,37.20164424
6691,31.96532094
6692,38.04176677
6693,59.69024729
6694,38.03580142
6695,70.98172569
6696,37.87887242
6697,37.28065699
6698,38.7792618
6699,25.63536168
6700,39.34043268
6701,57.21665437
6702,28.2701349
6703,76.70759285
6704,30.3279163
6705,40.65055292
6706,29.91359508
6707,18.35568866
6708,33.59148136
6709,49.66845867
6710,56.8931441
6711,61.33924637
6712,77.03041786
6713,34.69838075
6714,77.43363716
6715,49.5135793
6716,72.96072014
6717,49.10510354
6718,83.33004222
6719,64.52974225
6720,39.0537527
6721,31.27225755
6722,39.32911326
6723,59.5028459
6724,39.66031529
6725,70.0955675
6726,39.32480107
6727,36.19539114
6728,39.74029594
6729,24.99100163
6730,39.85603245
6731,55.36016807
6732,31.03127492
6733,75.68379377
6734,31.1766938
6735,39.5924012
6736,31.38357333
6737,17.61992292
6738,32.68673567
6739,46.89064167
6740,60.77580937
6741,60.46109686
6742,79.73367792
6743,33.13589899
6744,80.2706767
6745,46.53219143
6746,72.97960355
6747,46.78664377
6748,90.31746702
6749,65.16186827
6750,36.49994986
6751,29.06949319
6752,36.71672821
6753,60.29565552
6754,37.63742404
6755,71.24649563
6756,36.83357743
6757,35.11790742
6758,37.27032038
6759,22.54063334
6760,37.07252722
6761,56.19284984
6762,29.26991103
6763,78.68297503
6764,29.38963433
6765,38.65354615
