RowId,Location
26118,36.758484234194
26123,47.914951216774
26124,84.235169529342
26121,48.097150070336
26122,55.947913769452
26119,30.041623306314
26120,36.687109324824
26125,66.26169958936
26126,36.758484234194
26131,47.914951216774
26132,84.235169529342
26129,48.097150070336
26130,55.947913769452
26127,30.041623306314
26128,36.687109324824
4949,66.26169958936
4950,36.758484234194
4953,60.001646311172
4954,37.654928947966
4955,72.639759987406
4956,37.634522913178
4961,56.919069316146
4962,28.870950286726
4963,78.86012874687
4964,30.132621271804
4977,47.914951216774
4978,84.235169529342
4975,47.91210707338
4976,70.438002034166
4971,62.779033771378
4972,75.544319017306
4973,33.429184619862
4974,75.606726272722
4969,48.097150070336
4970,55.947913769452
4951,30.041623306314
4952,36.687109324824
4957,36.287200352464
4958,37.60600505834
4959,23.498815006606
4960,37.524041324068
4965,39.062210356552
4966,28.903107984676
4967,16.69511896562
4968,30.440538712272
26133,66.26169958936
26134,36.758484234194
26139,47.914951216774
26140,84.235169529342
26137,48.097150070336
26138,55.947913769452
26135,30.041623306314
26136,36.687109324824
26141,66.26169958936
26142,36.758484234194
26147,47.914951216774
26148,84.235169529342
26145,48.097150070336
26146,55.947913769452
26143,30.041623306314
26144,36.687109324824
26149,66.26169958936
26150,36.758484234194
26155,47.914951216774
26156,84.235169529342
26153,48.097150070336
26154,55.947913769452
26151,30.041623306314
26152,36.687109324824
26157,66.26169958936
26158,36.758484234194
26163,47.914951216774
26164,84.235169529342
26161,48.097150070336
26162,55.947913769452
26159,30.041623306314
26160,36.687109324824
26165,66.26169958936
26166,36.758484234194
26171,47.914951216774
26172,84.235169529342
26169,48.097150070336
26170,55.947913769452
26167,30.041623306314
26168,36.687109324824
26173,66.26169958936
26174,36.758484234194
26179,47.914951216774
26180,84.235169529342
26177,48.097150070336
26178,55.947913769452
26175,30.041623306314
26176,36.687109324824
26181,66.26169958936
26182,36.758484234194
26187,47.914951216774
26188,84.235169529342
26185,48.097150070336
26186,55.947913769452
26183,30.041623306314
26184,36.687109324824
26189,66.26169958936
26190,36.758484234194
26195,47.914951216774
26196,84.235169529342
26193,48.097150070336
26194,55.947913769452
26191,30.041623306314
26192,36.687109324824
26197,66.26169958936
26198,36.758484234194
26203,47.914951216774
26204,84.235169529342
26201,48.097150070336
26202,55.947913769452
26199,30.041623306314
26200,36.687109324824
26205,66.26169958936
26206,36.758484234194
26211,47.914951216774
26212,84.235169529342
26209,48.097150070336
26210,55.947913769452
26207,30.041623306314
26208,36.687109324824
4979,66.26169958936
4980,36.758484234194
4983,60.001646311172
4984,37.654928947966
4985,72.639759987406
4986,37.634522913178
4991,56.919069316146
4992,28.870950286726
4993,78.86012874687
4994,30.132621271804
5007,47.914951216774
5008,84.235169529342
5005,47.91210707338
5006,70.438002034166
5001,62.779033771378
5002,75.544319017306
5003,33.429184619862
5004,75.606726272722
4999,48.097150070336
5000,55.947913769452
4981,30.041623306314
4982,36.687109324824
4987,36.287200352464
4988,37.60600505834
4989,23.498815006606
4990,37.524041324068
4995,39.062210356552
4996,28.903107984676
4997,16.69511896562
4998,30.440538712272
26213,66.26169958936
26214,36.758484234194
26219,47.914951216774
26220,84.235169529342
26217,48.097150070336
26218,55.947913769452
26215,30.041623306314
26216,36.687109324824
26221,66.26169958936
26222,36.758484234194
26227,47.914951216774
26228,84.235169529342
26225,48.097150070336
26226,55.947913769452
26223,30.041623306314
26224,36.687109324824
26229,66.26169958936
26230,36.758484234194
26235,47.914951216774
26236,84.235169529342
26233,48.097150070336
26234,55.947913769452
26231,30.041623306314
26232,36.687109324824
26237,66.26169958936
26238,36.758484234194
26243,47.914951216774
26244,84.235169529342
26241,48.097150070336
26242,55.947913769452
26239,30.041623306314
26240,36.687109324824
26245,66.26169958936
26246,36.758484234194
26251,47.914951216774
26252,84.235169529342
26249,48.097150070336
26250,55.947913769452
26247,30.041623306314
26248,36.687109324824
26253,66.26169958936
26254,36.758484234194
26259,47.914951216774
26260,84.235169529342
26257,48.097150070336
26258,55.947913769452
26255,30.041623306314
26256,36.687109324824
26261,66.26169958936
26262,36.758484234194
26267,47.914951216774
26268,84.235169529342
26265,48.097150070336
26266,55.947913769452
26263,30.041623306314
26264,36.687109324824
26269,66.26169958936
26270,36.758484234194
26275,47.914951216774
26276,84.235169529342
26273,48.097150070336
26274,55.947913769452
26271,30.041623306314
26272,36.687109324824
26277,66.26169958936
26278,36.758484234194
26283,47.914951216774
26284,84.235169529342
26281,48.097150070336
26282,55.947913769452
26279,30.041623306314
26280,36.687109324824
26285,66.26169958936
26286,36.758484234194
26291,47.914951216774
26292,84.235169529342
26289,48.097150070336
26290,55.947913769452
26287,30.041623306314
26288,36.687109324824
5009,66.26169958936
5010,36.758484234194
5013,60.001646311172
5014,37.654928947966
5015,72.639759987406
5016,37.634522913178
5021,56.919069316146
5022,28.870950286726
5023,78.86012874687
5024,30.132621271804
5037,47.914951216774
5038,84.235169529342
5035,47.91210707338
5036,70.438002034166
5031,62.779033771378
5032,75.544319017306
5033,33.429184619862
5034,75.606726272722
5029,48.097150070336
5030,55.947913769452
5011,30.041623306314
5012,36.687109324824
5017,36.287200352464
5018,37.60600505834
5019,23.498815006606
5020,37.524041324068
5025,39.062210356552
5026,28.903107984676
5027,16.69511896562
5028,30.440538712272
26293,66.26169958936
26294,36.758484234194
26299,47.914951216774
26300,84.235169529342
26297,48.097150070336
26298,55.947913769452
26295,30.041623306314
26296,36.687109324824
26301,66.26169958936
26302,36.758484234194
26307,47.914951216774
26308,84.235169529342
26305,48.097150070336
26306,55.947913769452
26303,30.041623306314
26304,36.687109324824
26309,66.26169958936
26310,36.758484234194
26315,47.914951216774
26316,84.235169529342
26313,48.097150070336
26314,55.947913769452
26311,30.041623306314
26312,36.687109324824
26317,66.26169958936
26318,36.758484234194
26323,47.914951216774
26324,84.235169529342
26321,48.097150070336
26322,55.947913769452
26319,30.041623306314
26320,36.687109324824
26325,66.26169958936
26326,36.758484234194
26331,47.914951216774
26332,84.235169529342
26329,48.097150070336
26330,55.947913769452
26327,30.041623306314
26328,36.687109324824
26333,66.26169958936
26334,36.758484234194
26339,47.914951216774
26340,84.235169529342
26337,48.097150070336
26338,55.947913769452
26335,30.041623306314
26336,36.687109324824
26341,66.26169958936
26342,36.758484234194
26347,47.914951216774
26348,84.235169529342
26345,48.097150070336
26346,55.947913769452
26343,30.041623306314
26344,36.687109324824
26349,66.26169958936
26350,36.758484234194
26355,47.914951216774
26356,84.235169529342
26353,48.097150070336
26354,55.947913769452
26351,30.041623306314
26352,36.687109324824
26357,66.26169958936
26358,36.758484234194
26363,47.914951216774
26364,84.235169529342
26361,48.097150070336
26362,55.947913769452
26359,30.041623306314
26360,36.687109324824
26365,66.26169958936
26366,36.758484234194
26371,47.914951216774
26372,84.235169529342
26369,48.097150070336
26370,55.947913769452
26367,30.041623306314
26368,36.687109324824
5039,66.26169958936
5040,36.758484234194
5043,60.001646311172
5044,37.654928947966
5045,72.639759987406
5046,37.634522913178
5051,56.919069316146
5052,28.870950286726
5053,78.86012874687
5054,30.132621271804
5067,47.914951216774
5068,84.235169529342
5065,47.91210707338
5066,70.438002034166
5061,62.779033771378
5062,75.544319017306
5063,33.429184619862
5064,75.606726272722
5059,48.097150070336
5060,55.947913769452
5041,30.041623306314
5042,36.687109324824
5047,36.287200352464
5048,37.60600505834
5049,23.498815006606
5050,37.524041324068
5055,39.062210356552
5056,28.903107984676
5057,16.69511896562
5058,30.440538712272
26373,66.26169958936
26374,36.758484234194
26379,47.914951216774
26380,84.235169529342
26377,48.097150070336
26378,55.947913769452
26375,30.041623306314
26376,36.687109324824
26381,66.26169958936
26382,36.758484234194
26387,47.914951216774
26388,84.235169529342
26385,48.097150070336
26386,55.947913769452
26383,30.041623306314
26384,36.687109324824
26389,66.26169958936
26390,36.758484234194
26395,47.914951216774
26396,84.235169529342
26393,48.097150070336
26394,55.947913769452
26391,30.041623306314
26392,36.687109324824
26397,66.26169958936
26398,36.758484234194
26403,47.914951216774
26404,84.235169529342
26401,48.097150070336
26402,55.947913769452
26399,30.041623306314
26400,36.687109324824
26405,66.26169958936
26406,36.758484234194
26411,47.914951216774
26412,84.235169529342
26409,48.097150070336
26410,55.947913769452
26407,30.041623306314
26408,36.687109324824
26413,66.26169958936
26414,36.758484234194
26419,47.914951216774
26420,84.235169529342
26417,48.097150070336
26418,55.947913769452
26415,30.041623306314
26416,36.687109324824
26421,66.26169958936
26422,36.758484234194
26427,47.914951216774
26428,84.235169529342
26425,48.097150070336
26426,55.947913769452
26423,30.041623306314
26424,36.687109324824
26429,66.26169958936
26430,36.758484234194
26435,47.914951216774
26436,84.235169529342
26433,48.097150070336
26434,55.947913769452
26431,30.041623306314
26432,36.687109324824
26437,66.26169958936
26438,36.758484234194
26443,47.914951216774
26444,84.235169529342
26441,48.097150070336
26442,55.947913769452
26439,30.041623306314
26440,36.687109324824
26445,66.26169958936
26446,36.758484234194
26451,47.914951216774
26452,84.235169529342
26449,48.097150070336
26450,55.947913769452
26447,30.041623306314
26448,36.687109324824
481,66.26169958936
482,36.758484234194
485,60.001646311172
486,37.654928947966
487,72.639759987406
488,37.634522913178
493,56.919069316146
494,28.870950286726
495,78.86012874687
496,30.132621271804
509,47.914951216774
510,84.235169529342
507,47.91210707338
508,70.438002034166
503,62.779033771378
504,75.544319017306
505,33.429184619862
506,75.606726272722
501,48.097150070336
502,55.947913769452
483,30.041623306314
484,36.687109324824
489,36.287200352464
490,37.60600505834
491,23.498815006606
492,37.524041324068
497,39.062210356552
498,28.903107984676
499,16.69511896562
500,30.440538712272
5069,66.26169958936
5070,36.758484234194
5073,60.001646311172
5074,37.654928947966
5075,72.639759987406
5076,37.634522913178
5081,56.919069316146
5082,28.870950286726
5083,78.86012874687
5084,30.132621271804
5097,47.914951216774
5098,84.235169529342
5095,47.91210707338
5096,70.438002034166
5091,62.779033771378
5092,75.544319017306
5093,33.429184619862
5094,75.606726272722
5089,48.097150070336
5090,55.947913769452
5071,30.041623306314
5072,36.687109324824
5077,36.287200352464
5078,37.60600505834
5079,23.498815006606
5080,37.524041324068
5085,39.062210356552
5086,28.903107984676
5087,16.69511896562
5088,30.440538712272
26453,66.26169958936
26454,36.758484234194
26459,47.914951216774
26460,84.235169529342
26457,48.097150070336
26458,55.947913769452
26455,30.041623306314
26456,36.687109324824
26461,66.26169958936
26462,36.758484234194
26467,47.914951216774
26468,84.235169529342
26465,48.097150070336
26466,55.947913769452
26463,30.041623306314
26464,36.687109324824
26469,66.26169958936
26470,36.758484234194
26475,47.914951216774
26476,84.235169529342
26473,48.097150070336
26474,55.947913769452
26471,30.041623306314
26472,36.687109324824
26477,66.26169958936
26478,36.758484234194
26483,47.914951216774
26484,84.235169529342
26481,48.097150070336
26482,55.947913769452
26479,30.041623306314
26480,36.687109324824
26485,66.26169958936
26486,36.758484234194
26491,47.914951216774
26492,84.235169529342
26489,48.097150070336
26490,55.947913769452
26487,30.041623306314
26488,36.687109324824
26493,66.26169958936
26494,36.758484234194
26499,47.914951216774
26500,84.235169529342
26497,48.097150070336
26498,55.947913769452
26495,30.041623306314
26496,36.687109324824
26501,66.26169958936
26502,36.758484234194
26507,47.914951216774
26508,84.235169529342
26505,48.097150070336
26506,55.947913769452
26503,30.041623306314
26504,36.687109324824
26509,66.26169958936
26510,36.758484234194
26515,47.914951216774
26516,84.235169529342
26513,48.097150070336
26514,55.947913769452
26511,30.041623306314
26512,36.687109324824
26517,66.26169958936
26518,36.758484234194
26523,47.914951216774
26524,84.235169529342
26521,48.097150070336
26522,55.947913769452
26519,30.041623306314
26520,36.687109324824
26525,66.26169958936
26526,36.758484234194
26531,47.914951216774
26532,84.235169529342
26529,48.097150070336
26530,55.947913769452
26527,30.041623306314
26528,36.687109324824
5099,66.26169958936
5100,36.758484234194
5103,60.001646311172
5104,37.654928947966
5105,72.639759987406
5106,37.634522913178
5111,56.919069316146
5112,28.870950286726
5113,78.86012874687
5114,30.132621271804
5127,47.914951216774
5128,84.235169529342
5125,47.91210707338
5126,70.438002034166
5121,62.779033771378
5122,75.544319017306
5123,33.429184619862
5124,75.606726272722
5119,48.097150070336
5120,55.947913769452
5101,30.041623306314
5102,36.687109324824
5107,36.287200352464
5108,37.60600505834
5109,23.498815006606
5110,37.524041324068
5115,39.062210356552
5116,28.903107984676
5117,16.69511896562
5118,30.440538712272
26533,66.26169958936
26534,36.758484234194
26539,47.914951216774
26540,84.235169529342
26537,48.097150070336
26538,55.947913769452
26535,30.041623306314
26536,36.687109324824
26541,66.26169958936
26542,36.758484234194
26547,47.914951216774
26548,84.235169529342
26545,48.097150070336
26546,55.947913769452
26543,30.041623306314
26544,36.687109324824
26549,66.26169958936
26550,36.758484234194
26555,47.914951216774
26556,84.235169529342
26553,48.097150070336
26554,55.947913769452
26551,30.041623306314
26552,36.687109324824
26557,66.26169958936
26558,36.758484234194
26563,47.914951216774
26564,84.235169529342
26561,48.097150070336
26562,55.947913769452
26559,30.041623306314
26560,36.687109324824
26565,66.26169958936
26566,36.758484234194
26571,47.914951216774
26572,84.235169529342
26569,48.097150070336
26570,55.947913769452
26567,30.041623306314
26568,36.687109324824
26573,66.26169958936
26574,36.758484234194
26579,47.914951216774
26580,84.235169529342
26577,48.097150070336
26578,55.947913769452
26575,30.041623306314
26576,36.687109324824
26581,66.26169958936
26582,36.758484234194
26587,47.914951216774
26588,84.235169529342
26585,48.097150070336
26586,55.947913769452
26583,30.041623306314
26584,36.687109324824
26589,66.26169958936
26590,36.758484234194
26595,47.914951216774
26596,84.235169529342
26593,48.097150070336
26594,55.947913769452
